,label,body_text,body_text_clean,body_text_tokenized
2821,ham,No need to buy lunch for me.. I eat maggi mee..,No need to buy lunch for me I eat maggi mee,"['no', 'need', 'to', 'buy', 'lunch', 'for', 'me', 'i', 'eat', 'maggi', 'mee']"
2822,spam,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",Congratulations  Thanks to a good friend U have WON the £2000 Xmas prize 2 claim is easy just call 08712103738 NOW Only 10p per minute BTnationalrate,"['congratulations', 'thanks', 'to', 'a', 'good', 'friend', 'u', 'have', 'won', 'the', '2000', 'xmas', 'prize', '2', 'claim', 'is', 'easy', 'just', 'call', '08712103738', 'now', 'only', '10p', 'per', 'minute', 'btnationalrate']"
2823,ham,Ok lor...,Ok lor,"['ok', 'lor']"
2824,ham,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",Oh right ok Ill make sure that i do loads of work during the day  got a really nasty cough today and is dry n shot so that should really help it,"['oh', 'right', 'ok', 'ill', 'make', 'sure', 'that', 'i', 'do', 'loads', 'of', 'work', 'during', 'the', 'day', 'got', 'a', 'really', 'nasty', 'cough', 'today', 'and', 'is', 'dry', 'n', 'shot', 'so', 'that', 'should', 'really', 'help', 'it']"
2825,ham,Wife.how she knew the time of murder exactly,Wifehow she knew the time of murder exactly,"['wifehow', 'she', 'knew', 'the', 'time', 'of', 'murder', 'exactly']"
2826,spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,Send a logo 2 ur lover  2 names joined by a heart Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo POBox36504W45WQ TxtNO 4 no ads 150p,"['send', 'a', 'logo', '2', 'ur', 'lover', '2', 'names', 'joined', 'by', 'a', 'heart', 'txt', 'love', 'name1', 'name2', 'mobno', 'eg', 'love', 'adam', 'eve', '07123456789', 'to', '87077', 'yahoo', 'pobox36504w45wq', 'txtno', '4', 'no', 'ads', '150p']"
2827,ham,Howz that persons story,Howz that persons story,"['howz', 'that', 'persons', 'story']"
2828,ham,Thanx 4 sending me home...,Thanx 4 sending me home,"['thanx', '4', 'sending', 'me', 'home']"
2829,ham,Its normally hot mail. Com you see!,Its normally hot mail Com you see,"['its', 'normally', 'hot', 'mail', 'com', 'you', 'see']"
2830,spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",Youve won tkts to the EURO2004 CUP FINAL or £800 CASH to collect CALL 09058099801 b4190604 POBOX 7876150ppm,"['youve', 'won', 'tkts', 'to', 'the', 'euro2004', 'cup', 'final', 'or', '800', 'cash', 'to', 'collect', 'call', '09058099801', 'b4190604', 'pobox', '7876150ppm']"
2831,ham,U sick still can go shopping?,U sick still can go shopping,"['u', 'sick', 'still', 'can', 'go', 'shopping']"
2832,ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",Ya they are well and fine BBDpooja full pimpleseven she become quite blackand ur rite here its too cold wearing sweatter,"['ya', 'they', 'are', 'well', 'and', 'fine', 'bbdpooja', 'full', 'pimpleseven', 'she', 'become', 'quite', 'blackand', 'ur', 'rite', 'here', 'its', 'too', 'cold', 'wearing', 'sweatter']"
2833,ham,Nice.nice.how is it working?,Nicenicehow is it working,"['nicenicehow', 'is', 'it', 'working']"
2834,ham,1's reach home call me.,1s reach home call me,"['1s', 'reach', 'home', 'call', 'me']"
2835,ham,Were trying to find a Chinese food place around here,Were trying to find a Chinese food place around here,"['were', 'trying', 'to', 'find', 'a', 'chinese', 'food', 'place', 'around', 'here']"
2836,ham,"Easy mate, * guess the quick drink was bit ambitious.",Easy mate  guess the quick drink was bit ambitious,"['easy', 'mate', 'guess', 'the', 'quick', 'drink', 'was', 'bit', 'ambitious']"
2837,ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,BABE  I miiiiiiissssssssss you  I need you  I crave you    Geeee  Im so sad without you babe  I love you ,"['babe', 'i', 'miiiiiiissssssssss', 'you', 'i', 'need', 'you', 'i', 'crave', 'you', 'geeee', 'im', 'so', 'sad', 'without', 'you', 'babe', 'i', 'love', 'you', '']"
2838,ham,Ok thanx...,Ok thanx,"['ok', 'thanx']"
2839,ham,aathi..where are you dear..,aathiwhere are you dear,"['aathiwhere', 'are', 'you', 'dear']"
2840,ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",Tunji hows the queen how are you doing This is just wishing you a great day Abiola,"['tunji', 'hows', 'the', 'queen', 'how', 'are', 'you', 'doing', 'this', 'is', 'just', 'wishing', 'you', 'a', 'great', 'day', 'abiola']"
2841,ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,Today iZ Yellow rose day If u love my frndship give me 1 misscall amp send this to ur frndZ amp See how many miss calls u get If u get 6missed U marry ur Lover,"['today', 'iz', 'yellow', 'rose', 'day', 'if', 'u', 'love', 'my', 'frndship', 'give', 'me', '1', 'misscall', 'amp', 'send', 'this', 'to', 'ur', 'frndz', 'amp', 'see', 'how', 'many', 'miss', 'calls', 'u', 'get', 'if', 'u', 'get', '6missed', 'u', 'marry', 'ur', 'lover']"
2842,ham,Will be out of class in a few hours. Sorry,Will be out of class in a few hours Sorry,"['will', 'be', 'out', 'of', 'class', 'in', 'a', 'few', 'hours', 'sorry']"
2843,ham,Wat time u finish ur lect today?,Wat time u finish ur lect today,"['wat', 'time', 'u', 'finish', 'ur', 'lect', 'today']"
2844,spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",Freemessage JamsterGet the crazy frog sound now For poly text MAD1 for real text MAD2 to 88888 6 crazy sounds for just 3 GBPweek 16only TCs apply,"['freemessage', 'jamsterget', 'the', 'crazy', 'frog', 'sound', 'now', 'for', 'poly', 'text', 'mad1', 'for', 'real', 'text', 'mad2', 'to', '88888', '6', 'crazy', 'sounds', 'for', 'just', '3', 'gbpweek', '16only', 'tcs', 'apply']"
2845,ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",Sad story of a Man  Last week was my bday My Wife didnt wish me My Parents forgot n so did my Kids  I went to work Even my Colleagues did not wish As I entered my cabin my PA said  Happy Bday Boss  I felt special She askd me 4 lunch After lunch she invited me to her apartment We went there She said do u mind if I go into the bedroom for a minute   OK I sed in a sexy mood She came out 5 minuts latr wid a caken My Wife My Parents My Kidz My Friends n My Colleagues All screaming SURPRISE  and I was waiting on the sofa    NAKED,"['sad', 'story', 'of', 'a', 'man', 'last', 'week', 'was', 'my', 'bday', 'my', 'wife', 'didnt', 'wish', 'me', 'my', 'parents', 'forgot', 'n', 'so', 'did', 'my', 'kids', 'i', 'went', 'to', 'work', 'even', 'my', 'colleagues', 'did', 'not', 'wish', 'as', 'i', 'entered', 'my', 'cabin', 'my', 'pa', 'said', 'happy', 'bday', 'boss', 'i', 'felt', 'special', 'she', 'askd', 'me', '4', 'lunch', 'after', 'lunch', 'she', 'invited', 'me', 'to', 'her', 'apartment', 'we', 'went', 'there', 'she', 'said', 'do', 'u', 'mind', 'if', 'i', 'go', 'into', 'the', 'bedroom', 'for', 'a', 'minute', 'ok', 'i', 'sed', 'in', 'a', 'sexy', 'mood', 'she', 'came', 'out', '5', 'minuts', 'latr', 'wid', 'a', 'caken', 'my', 'wife', 'my', 'parents', 'my', 'kidz', 'my', 'friends', 'n', 'my', 'colleagues', 'all', 'screaming', 'surprise', 'and', 'i', 'was', 'waiting', 'on', 'the', 'sofa', 'naked']"
2846,spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now  08707509020 Just 20p per min NTT Ltd PO Box 1327 Croydon CR9 5WB 0870 is a national  rate call,"['your', 'chance', 'to', 'be', 'on', 'a', 'reality', 'fantasy', 'show', 'call', 'now', '08707509020', 'just', '20p', 'per', 'min', 'ntt', 'ltd', 'po', 'box', '1327', 'croydon', 'cr9', '5wb', '0870', 'is', 'a', 'national', 'rate', 'call']"
2847,ham,She's fine. Good to hear from you. How are you my dear? Happy new year oh.,Shes fine Good to hear from you How are you my dear Happy new year oh,"['shes', 'fine', 'good', 'to', 'hear', 'from', 'you', 'how', 'are', 'you', 'my', 'dear', 'happy', 'new', 'year', 'oh']"
2848,ham,Are you going to wipro interview today?,Are you going to wipro interview today,"['are', 'you', 'going', 'to', 'wipro', 'interview', 'today']"
2849,ham,how tall are you princess?,how tall are you princess,"['how', 'tall', 'are', 'you', 'princess']"
2850,ham,I doubt you could handle 5 times per night in any case...,I doubt you could handle 5 times per night in any case,"['i', 'doubt', 'you', 'could', 'handle', '5', 'times', 'per', 'night', 'in', 'any', 'case']"
2851,ham,Haha... Hope ü can hear the receipt sound... Gd luck!,Haha Hope ü can hear the receipt sound Gd luck,"['haha', 'hope', 'ü', 'can', 'hear', 'the', 'receipt', 'sound', 'gd', 'luck']"
2852,ham,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.,Your gonna be the death if me Im gonna leave a note that says its all robs fault Avenge me,"['your', 'gonna', 'be', 'the', 'death', 'if', 'me', 'im', 'gonna', 'leave', 'a', 'note', 'that', 'says', 'its', 'all', 'robs', 'fault', 'avenge', 'me']"
2853,ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",Japanese Proverb If one Can do it U too Can do it If none Can do itU must do it Indian version If one Can do it LET HIM DO it If none Can do itLEAVE it And finally Kerala version If one can do it Stop him doing it If none can do it Make a strike against it ,"['japanese', 'proverb', 'if', 'one', 'can', 'do', 'it', 'u', 'too', 'can', 'do', 'it', 'if', 'none', 'can', 'do', 'itu', 'must', 'do', 'it', 'indian', 'version', 'if', 'one', 'can', 'do', 'it', 'let', 'him', 'do', 'it', 'if', 'none', 'can', 'do', 'itleave', 'it', 'and', 'finally', 'kerala', 'version', 'if', 'one', 'can', 'do', 'it', 'stop', 'him', 'doing', 'it', 'if', 'none', 'can', 'do', 'it', 'make', 'a', 'strike', 'against', 'it', '']"
2854,ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? ,Today im not workin but not free oso Gee Thgt u workin at ur frens shop  ,"['today', 'im', 'not', 'workin', 'but', 'not', 'free', 'oso', 'gee', 'thgt', 'u', 'workin', 'at', 'ur', 'frens', 'shop', '']"
2855,ham,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for Gudni8,"['in', 'life', 'when', 'you', 'face', 'choices', 'just', 'toss', 'a', 'coin', 'not', 'becoz', 'its', 'settle', 'the', 'question', 'but', 'while', 'the', 'coin', 'in', 'the', 'air', 'u', 'will', 'know', 'what', 'your', 'heart', 'is', 'hoping', 'for', 'gudni8']"
2856,ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",Do you know why god created gap between your fingers So that One who is made for you comes amp fills those gaps by holding your hand with LOVE,"['do', 'you', 'know', 'why', 'god', 'created', 'gap', 'between', 'your', 'fingers', 'so', 'that', 'one', 'who', 'is', 'made', 'for', 'you', 'comes', 'amp', 'fills', 'those', 'gaps', 'by', 'holding', 'your', 'hand', 'with', 'love']"
2857,ham,I want to be there so i can kiss you and feel you next to me,I want to be there so i can kiss you and feel you next to me,"['i', 'want', 'to', 'be', 'there', 'so', 'i', 'can', 'kiss', 'you', 'and', 'feel', 'you', 'next', 'to', 'me']"
2858,ham,I am not at all happy with what you saying or doing,I am not at all happy with what you saying or doing,"['i', 'am', 'not', 'at', 'all', 'happy', 'with', 'what', 'you', 'saying', 'or', 'doing']"
2859,spam,Adult 18 Content Your video will be with you shortly,Adult 18 Content Your video will be with you shortly,"['adult', '18', 'content', 'your', 'video', 'will', 'be', 'with', 'you', 'shortly']"
2860,ham,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ",Ok that would b lovely if u r sure Think about wot u want to do drinkin dancin eatin cinema in out about Up to u Wot about  ,"['ok', 'that', 'would', 'b', 'lovely', 'if', 'u', 'r', 'sure', 'think', 'about', 'wot', 'u', 'want', 'to', 'do', 'drinkin', 'dancin', 'eatin', 'cinema', 'in', 'out', 'about', 'up', 'to', 'u', 'wot', 'about', '']"
2861,ham,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,What Im saying is if you havent explicitly told nora I know someone Im probably just not gonna bother,"['what', 'im', 'saying', 'is', 'if', 'you', 'havent', 'explicitly', 'told', 'nora', 'i', 'know', 'someone', 'im', 'probably', 'just', 'not', 'gonna', 'bother']"
2862,ham,He says hi and to get your ass back to south tampa (preferably at a kegger),He says hi and to get your ass back to south tampa preferably at a kegger,"['he', 'says', 'hi', 'and', 'to', 'get', 'your', 'ass', 'back', 'to', 'south', 'tampa', 'preferably', 'at', 'a', 'kegger']"
2863,ham,Smith waste da.i wanna gayle.,Smith waste dai wanna gayle,"['smith', 'waste', 'dai', 'wanna', 'gayle']"
2864,ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",Mum ive sent you many many messages since i got here I just want to know that you are actually getting them Do enjoy the rest of your day,"['mum', 'ive', 'sent', 'you', 'many', 'many', 'messages', 'since', 'i', 'got', 'here', 'i', 'just', 'want', 'to', 'know', 'that', 'you', 'are', 'actually', 'getting', 'them', 'do', 'enjoy', 'the', 'rest', 'of', 'your', 'day']"
2865,ham,"Aight, tomorrow around  &lt;#&gt;  it is",Aight tomorrow around  ltgt  it is,"['aight', 'tomorrow', 'around', 'ltgt', 'it', 'is']"
2866,ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",HouseMaid is the murderer coz the man was murdered on  ltgt th January As public holiday all govtinstituitions are closedincluding post officeunderstand,"['housemaid', 'is', 'the', 'murderer', 'coz', 'the', 'man', 'was', 'murdered', 'on', 'ltgt', 'th', 'january', 'as', 'public', 'holiday', 'all', 'govtinstituitions', 'are', 'closedincluding', 'post', 'officeunderstand']"
2867,spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now  08707509020 Just 20p per min NTT Ltd PO Box 1327 Croydon CR9 5WB 0870 is a national  rate call,"['your', 'chance', 'to', 'be', 'on', 'a', 'reality', 'fantasy', 'show', 'call', 'now', '08707509020', 'just', '20p', 'per', 'min', 'ntt', 'ltd', 'po', 'box', '1327', 'croydon', 'cr9', '5wb', '0870', 'is', 'a', 'national', 'rate', 'call']"
2868,ham,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,I actually did for the first time in a while I went to bed not too long after i spoke with you Woke up at 7 How was your night,"['i', 'actually', 'did', 'for', 'the', 'first', 'time', 'in', 'a', 'while', 'i', 'went', 'to', 'bed', 'not', 'too', 'long', 'after', 'i', 'spoke', 'with', 'you', 'woke', 'up', 'at', '7', 'how', 'was', 'your', 'night']"
2869,ham,See you there! ,See you there ,"['see', 'you', 'there', '']"
2870,ham,I dont understand your message.,I dont understand your message,"['i', 'dont', 'understand', 'your', 'message']"
2871,ham,Crucify is c not s. You should have told me earlier.,Crucify is c not s You should have told me earlier,"['crucify', 'is', 'c', 'not', 's', 'you', 'should', 'have', 'told', 'me', 'earlier']"
2872,ham,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",Idk You keep saying that youre not but since he moved we keep butting heads over freedom vs responsibility And im tired I have so much other shit to deal with that im barely keeping myself together once this gets added to it,"['idk', 'you', 'keep', 'saying', 'that', 'youre', 'not', 'but', 'since', 'he', 'moved', 'we', 'keep', 'butting', 'heads', 'over', 'freedom', 'vs', 'responsibility', 'and', 'im', 'tired', 'i', 'have', 'so', 'much', 'other', 'shit', 'to', 'deal', 'with', 'that', 'im', 'barely', 'keeping', 'myself', 'together', 'once', 'this', 'gets', 'added', 'to', 'it']"
2873,ham,Fuck cedar key and fuck her (come over anyway tho),Fuck cedar key and fuck her come over anyway tho,"['fuck', 'cedar', 'key', 'and', 'fuck', 'her', 'come', 'over', 'anyway', 'tho']"
2874,ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,"['twenty', 'past', 'five', 'he', 'said', 'will', 'this', 'train', 'have', 'been', 'to', 'durham', 'already', 'or', 'not', 'coz', 'i', 'am', 'in', 'a', 'reserved', 'seat']"
2875,spam,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",Hey Boys Want hot XXX pics sent direct 2 ur phone Txt PORN to 69855 24Hrs free and then just 50p per day To stop text STOPBCM SF WC1N3XX,"['hey', 'boys', 'want', 'hot', 'xxx', 'pics', 'sent', 'direct', '2', 'ur', 'phone', 'txt', 'porn', 'to', '69855', '24hrs', 'free', 'and', 'then', 'just', '50p', 'per', 'day', 'to', 'stop', 'text', 'stopbcm', 'sf', 'wc1n3xx']"
2876,ham,U still painting ur wall?,U still painting ur wall,"['u', 'still', 'painting', 'ur', 'wall']"
2877,spam,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16",Last Chance Claim ur £150 worth of discount vouchers today Text SHOP to 85023 now SavaMob offers mobile T Cs SavaMob POBOX84 M263UZ £300 Sub 16,"['last', 'chance', 'claim', 'ur', '150', 'worth', 'of', 'discount', 'vouchers', 'today', 'text', 'shop', 'to', '85023', 'now', 'savamob', 'offers', 'mobile', 't', 'cs', 'savamob', 'pobox84', 'm263uz', '300', 'sub', '16']"
2878,ham,Printer is cool. I mean groovy. Wine is groovying,Printer is cool I mean groovy Wine is groovying,"['printer', 'is', 'cool', 'i', 'mean', 'groovy', 'wine', 'is', 'groovying']"
2879,ham,Hi Harish's rent has been transfred to ur Acnt.,Hi Harishs rent has been transfred to ur Acnt,"['hi', 'harishs', 'rent', 'has', 'been', 'transfred', 'to', 'ur', 'acnt']"
2880,ham,Anything lor is she coming?,Anything lor is she coming,"['anything', 'lor', 'is', 'she', 'coming']"
2881,ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,Cbe is really good nowadayslot of shop and showroomscity is shaping good,"['cbe', 'is', 'really', 'good', 'nowadayslot', 'of', 'shop', 'and', 'showroomscity', 'is', 'shaping', 'good']"
2882,ham,Ü still attending da talks?,Ü still attending da talks,"['ü', 'still', 'attending', 'da', 'talks']"
2883,ham,No probs hon! How u doinat the mo?,No probs hon How u doinat the mo,"['no', 'probs', 'hon', 'how', 'u', 'doinat', 'the', 'mo']"
2884,ham,K I'll take care of it,K Ill take care of it,"['k', 'ill', 'take', 'care', 'of', 'it']"
2885,ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,I take it we didnt have the phone callon Friday Can we assume we wont have it this year now,"['i', 'take', 'it', 'we', 'didnt', 'have', 'the', 'phone', 'callon', 'friday', 'can', 'we', 'assume', 'we', 'wont', 'have', 'it', 'this', 'year', 'now']"
2886,ham,My battery is low babe,My battery is low babe,"['my', 'battery', 'is', 'low', 'babe']"
2887,ham,Shuhui has bought ron's present it's a swatch watch...,Shuhui has bought rons present its a swatch watch,"['shuhui', 'has', 'bought', 'rons', 'present', 'its', 'a', 'swatch', 'watch']"
2888,ham,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",Yeah theres quite a bit left Ill swing by tomorrow when I get up,"['yeah', 'theres', 'quite', 'a', 'bit', 'left', 'ill', 'swing', 'by', 'tomorrow', 'when', 'i', 'get', 'up']"
2889,ham,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?,Babe You said 2 hours and its been almost 4  Is your internet down ,"['babe', 'you', 'said', '2', 'hours', 'and', 'its', 'been', 'almost', '4', 'is', 'your', 'internet', 'down', '']"
2890,ham,K I'll be sure to get up before noon and see what's what,K Ill be sure to get up before noon and see whats what,"['k', 'ill', 'be', 'sure', 'to', 'get', 'up', 'before', 'noon', 'and', 'see', 'whats', 'what']"
2891,ham,K...k...yesterday i was in cbe .,Kkyesterday i was in cbe ,"['kkyesterday', 'i', 'was', 'in', 'cbe', '']"
2892,ham,Went to ganesh dress shop,Went to ganesh dress shop,"['went', 'to', 'ganesh', 'dress', 'shop']"
2893,spam,"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",pdateNow  Double mins and 1000 txts on Orange tariffs Latest Motorola SonyEricsson  Nokia  Bluetooth FREE Call MobileUpd8 on 08000839402 or call2optoutYHL,"['pdatenow', 'double', 'mins', 'and', '1000', 'txts', 'on', 'orange', 'tariffs', 'latest', 'motorola', 'sonyericsson', 'nokia', 'bluetooth', 'free', 'call', 'mobileupd8', 'on', '08000839402', 'or', 'call2optoutyhl']"
2894,ham,Ü collecting ur laptop then going to configure da settings izzit?,Ü collecting ur laptop then going to configure da settings izzit,"['ü', 'collecting', 'ur', 'laptop', 'then', 'going', 'to', 'configure', 'da', 'settings', 'izzit']"
2895,ham,If you r @ home then come down within 5 min,If you r  home then come down within 5 min,"['if', 'you', 'r', 'home', 'then', 'come', 'down', 'within', '5', 'min']"
2896,ham,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",Aight I should be there by 8 at the latest probably closer to 7 Are jay and tyler down or should we just do two trips,"['aight', 'i', 'should', 'be', 'there', 'by', '8', 'at', 'the', 'latest', 'probably', 'closer', 'to', '7', 'are', 'jay', 'and', 'tyler', 'down', 'or', 'should', 'we', 'just', 'do', 'two', 'trips']"
2897,ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,Come aftr  ltDECIMALgt now i m cleaning the house,"['come', 'aftr', 'ltdecimalgt', 'now', 'i', 'm', 'cleaning', 'the', 'house']"
2898,spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,Ur cashbalance is currently 500 pounds  to maximize ur cashin now send CASH to 86688 only 150pmsg CC 08718720201 PO BOX 11414 TCRW1,"['ur', 'cashbalance', 'is', 'currently', '500', 'pounds', 'to', 'maximize', 'ur', 'cashin', 'now', 'send', 'cash', 'to', '86688', 'only', '150pmsg', 'cc', '08718720201', 'po', 'box', '11414', 'tcrw1']"
2899,ham,"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it.",Bill as in Are there any letters for me i’m expecting one from orange that isn’t a bill but may still say orange on it,"['bill', 'as', 'in', 'are', 'there', 'any', 'letters', 'for', 'me', 'i', 'm', 'expecting', 'one', 'from', 'orange', 'that', 'isn', 't', 'a', 'bill', 'but', 'may', 'still', 'say', 'orange', 'on', 'it']"
2900,ham,Tell me pa. How is pain de.,Tell me pa How is pain de,"['tell', 'me', 'pa', 'how', 'is', 'pain', 'de']"
2901,ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,"['hi', 'darlin', 'i', 'hope', 'you', 'had', 'a', 'nice', 'night', 'i', 'wish', 'i', 'had', 'come', 'cant', 'wait', 'to', 'see', 'you', 'love', 'fran', 'ps', 'i', 'want', 'dirty', 'anal', 'sex', 'and', 'i', 'want', 'a', '10', 'man', 'gang', 'bang']"
2902,ham,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",Ha You don‘t know either I did a a clever but simple thing with pears the other day perfect for christmas,"['ha', 'you', 'don', 't', 'know', 'either', 'i', 'did', 'a', 'a', 'clever', 'but', 'simple', 'thing', 'with', 'pears', 'the', 'other', 'day', 'perfect', 'for', 'christmas']"
2903,ham,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".",Helloooo Wake up Sweet morning welcomes You Enjoy This Day with full of joy GUD MRNG,"['helloooo', 'wake', 'up', 'sweet', 'morning', 'welcomes', 'you', 'enjoy', 'this', 'day', 'with', 'full', 'of', 'joy', 'gud', 'mrng']"
2904,ham,ALRITE,ALRITE,['alrite']
2905,ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,Why must we sit around and wait for summer days to celebrate Such a magical sight when the worlds dressed in white Oooooh let there be snow,"['why', 'must', 'we', 'sit', 'around', 'and', 'wait', 'for', 'summer', 'days', 'to', 'celebrate', 'such', 'a', 'magical', 'sight', 'when', 'the', 'worlds', 'dressed', 'in', 'white', 'oooooh', 'let', 'there', 'be', 'snow']"
2906,spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,URGENT Your Mobile number has been awarded with a £2000 prize GUARANTEED Call 09058094454 from land line Claim 3030 Valid 12hrs only,"['urgent', 'your', 'mobile', 'number', 'has', 'been', 'awarded', 'with', 'a', '2000', 'prize', 'guaranteed', 'call', '09058094454', 'from', 'land', 'line', 'claim', '3030', 'valid', '12hrs', 'only']"
2907,ham,How do you guys go to see movies on your side.,How do you guys go to see movies on your side,"['how', 'do', 'you', 'guys', 'go', 'to', 'see', 'movies', 'on', 'your', 'side']"
2908,ham,"Sorry,in meeting I'll call later",Sorryin meeting Ill call later,"['sorryin', 'meeting', 'ill', 'call', 'later']"
2909,ham,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs,You didnt have to tell me thatnow im thinking Plus hes going to stop all your runs,"['you', 'didnt', 'have', 'to', 'tell', 'me', 'thatnow', 'im', 'thinking', 'plus', 'hes', 'going', 'to', 'stop', 'all', 'your', 'runs']"
2910,ham,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,Kindly send some one to our flat before  ltDECIMALgt  today,"['kindly', 'send', 'some', 'one', 'to', 'our', 'flat', 'before', 'ltdecimalgt', 'today']"
